ID,text,Natural language explanation 1,Natural language explanation 2,Natural language explanation 3,Natural language explanation 4,Natural language explanation 5
hom_1352,The oil well driller had a boring job .,boring can mean un-fun or it can mean drilling a hole ,"The joke is a pun on the word 'boring'.  To drill through the earth as an oil well driller, your drill bores through the ground.  'Bore' or 'boring' can also mean 'unentertaining' or very unenergetic. The job may be boring, but it is also a job that involves boring.","This is a pun on 'boring' which usually means ""not interesting; tedious"" but 'boring' is also known as the proces of drilling a hole in the earth, which is what an oil well driller does",Boring could mean 'uninteresting' or refer to boring into the ground for oil.,"This is a pun on the word ""boring"". Boring can mean something is not very interesting. It is common to find jobs boring. It can also mean penetrating or drilling into something. Oil well drillers drill into the ground. "
hom_1395,A fisherman who was also a pianist was an expert with scales .,fisherman and pianist deals with scales in there profession ,"This is a play on words. The word ""scale"" means bony plates protecting the skin of a fish but a ""scale"" is also a set of musical notes.","Scales can refer to the scales on a fish, which are small bony plates on a fish. Scales can refer to musical scales, or a set of notes in order of their pitch. A fisherman fishes, but this fisherman is also a pianist. Scales in this case can mean fish scales or musical scales.",Both fish and pianos have scales,"A fisherman catches fish, which contain scales on their body. In music, a scale is an order or notes that fall into an octave and create chords, so the pun is the fisherman also being a great pianist who knows his scales."
hom_1438,When a guillotine executioner is layed off he gets severance .,"Another dark joke about death. Severence pay is money someone receives after losing their job, and it's a play on the severing that guillotine executioners do to people's heads.",This is a pun on how guillotine executioners sever people's heads.,The joke is a pun.  Severance pay is pay that is given to an employee when circumstances require that they be layed off.  Guillotines are execution tools that sever the head from the body.,"This is a pun on 'severance' which in this context means ""dismissal or discharge from employment"", but it's also used here it's other meaning is ""the state of being separated or cut off"" much like your head would be cut of from your body from a guillotine",severance can mean severance pay or severing a head 
hom_1471,Have you heard about that online origami store ? It folded .,"How sad. When a business folds, that means it declares bankruptcy. It's also a pun on folding origami paper",This is a pun about how origami is made from folding paper into a new shape.,The joke is a pun. Origami is an art of folding paper into various shapes.  When a business 'folds' it means it went bankrupt or failed and had to close.,"This is a pun on 'folded' which in this context is meant to mean that the origami store closed it's business, but it's also being used because to make origami you must fold paper ",folded can mean went under or it can mean to fold paper 
hom_1515,My name is Candy . I'm a confectioner .,Candy is a type of confection,A confectioner is a person who has the job of making or selling candy. The confectioner's name is Candy. It's ironic that the confectioner would be named Candy since it's their job to make and sell candy.,Candy is a type of confectionary and is used a name as well. Candy makes candy.,"This is a play on words. The word ""Candy"" is a first name but ""candy"" is also a type of sweet confectionery ",confection sugar is used to make candy 
hom_1549,A bowling team was called'lightning'because they had so many strikes .,"This is a play on words. The word ""lightning strike"" refers to an electric discharge that occurs during storms. However, in bowl a ""strike"" is a term for when all pins are knocked down on the first roll.",joggers usually are running ,strike means getting all the pins in one go or it means hitting ,"Bowling is a sport where a player tries to knock down as many pins as they can in an alley. A strike in bowling means that all the pins were knocked down. A strike can refer to lightning, like a lightning strike, which is when a bolt of electricity gets released from the atmosphere and hits the ground.",A strike is a clearing all pins in one move in bowling. Strike can also refer to when lightning hits the ground.
hom_1556,One leftover said to another'foiled again . ',foiled can mean your plans have been ruined or it can mean wrapped in foil ,"This is a pun on the phrase 'foiled again' which means to prevent someone or something from being successful, but it's also being used because you usually wrap leftovers in tinfoil to store them ",The joke is a pun. 'Foiled again' is a phrase that is usually used to mean 'thwarted' or plans were 'undermined' by someone.  Aluminum foil is generally used to wrap leftovers that are put in the fridge.,"Leftover food is typically wrapped in tin foil, and foiled again basically means demised again, or fooled again.","This is a play on words. The word ""foiled"" means prevented from succeeding but ""foiled"" here refers to how leftovers are often wrapped up in aluminum foil."
hom_1573,People in the desert have dry humor .,"dry can mean a person often says funny things with a serious, calm expression or it can refer to the lack of moisture in a desert ",The joke is a pun on the word 'dry'.  'Dry' humor is humor that involves saying humorous things with a very serious and calm tone or expression.  In the desert it is very dry because of little moisture and high temperature.,"This is a pun on 'dry humor', which is known as the deliberate display of emotional neutrality or no emotion, commonly as a form of comedic delivery to contrast with the ridiculousness or absurdity of the subject matter. However it's used here in the literal sense because the desert is a very dry place",Get it? Because 'dry' is a kind of comedy and the desert isoh never mind.,This is a pun on the word dry. The desert is a dry place.
hom_1592,I used to work in a blanket factory but it folded .,"When something folds, it could mean that is failed or was unsuccessful. Blankets are typically folded to make them compact and organize them, so it's a play on the word folded in terms of a blanket factory failing.","The blanket company ""folded,"" meaning went out of business. Fold also references to fold blankets",This is a play on the word fold. People fold blankets. A company that folds is a company that closes down. The word folded was clevery used to describe a blanket factory closing.,"This is a play on words. The word ""folded"" refers to when a company goes out of business but ""folded"" also refers to blankets being folded or bent over themselves.",you fold blankets 
hom_165,A baseball player was a thief . He was always trying to steal .,steal can mean theft or it can mean stealing a base in baseball ,This is a joke on the fact that in baseball you can steal bases,"The joke is a pun. A thief is someone who steals from others.  In baseball, a runner standing on a base may 'steal' by running to the next base while the pitching team may not be paying close attention to them.",Stealing a base in baseball is a common move where someone tries to steal the base.  Thief steals things,"Thieves steal, and baseball players try to run to an empty base, or 'steal' it, during a game."
hom_1691,"She told me the drink was non - alcoholic , but where was the proof ?","This is a pun on 'proof'. Proof usually means evidence to support a fact, but it's used here since 'proof' is also known as the measure of the content of ethanol in an alcoholic beverage.","The joke is a pun on the word 'proof'.  Proof can mean evidence, but in terms of alcohol, 'proof' refers to how much alcohol content is in a liquor.",proof can mean evidence or alcohol content ,Proof means both 'evidence' and is a measure of alcohol concentration in a drink.,"This is a pun on the word ""proof"". They're asking where the proof, or evidence, is that the drink is non-alcoholic. Proof can also refer to a measure of percentage of alcohol in a drink. So they are also asking where the alcohol is because it is a non-alcoholic drink."
hom_1756,"I tried wrapping Christmas presents , but I didn't have the gift .","This is a play on words. The word ""gift"" means talent or ability but a ""gift"" is also a present given to someone on special occasions.",gifts are something you wrap but in this case means not having the skills ,"The joke is a pun.  'Gift' can mean presents, but it can also mean a talent or being highly skilled in something.","Gift can mean ability. Gift also means a thing willingly given to someone without payment, so a present. This person tried wrapping Christmas presents, but didn't have the gift (or ability). It could also mean that they didn't have the literal gift (the present). ","Wrapping christmas presents require physically wrapping them with wrapping paper, something that is often considered a mundane skill. Having a gift for something means you are skillfull at it or talented, naturally. "
hom_1759,People who eat their apples stem and seed and all improve their core values .,This is a pun that jokes about eating the physical core properties of an apple to metaphorically imply one improving their core values.,The stem and seed are considered the core of the apple,A core value is a priniciple perspective that people follow. An apple has a core. The joke is playing on the word core. ,"This is a play on words. The term ""core values"" means fundamental beliefs. But the ""core"" of an apple is the stem and seed of the apple. By eating an apple's stem and seeds, the people in the joke improve their core values by literally eating the apple's core.",core is found in a apple but also in this case used as in beliefs 
hom_1773,The astronomer became an actor because he always wanted to visit the stars .,"Stars is used to mean both celesial bodies that generate light, which an astronomer would study, and an oustanding or famous person, particularly an actor in a leading role.","A star is an actor who has a principal role in a movie or a show. Hollywood is full of actors that are stars. Stars can also refer to the luminous points seen in the night sky. Astronomers are people that observe and study objects outside of Earth, these include stars, planets, moons and comets. This joke is playing on the word ""star"" and its different meanings.",Stars refer both to the entities in space and celebrities,actors are known as stars ,"This is a play on words. The word ""stars"" refers to famous people or celebrities but ""stars"" are also astronomical objects in space."
hom_178,I couldn't figure out how to fasten my seatbelt . Then it clicked .,clicked can mean they figured it out or it can mean the seatbelt latched ,"this is a pun on 'it clicked' which bascailly means you finally figured out how to do something, but it's also being used because when you fasten your seatbelt it often makes a click sound","The joke is a pun.  Usually when fastening a seatbelt in a car for example, the part of the belt that connects will make a 'click' noise as it locks in.  To say that something 'clicked' may also mean that the person suddenly figured out the correct way to do something.","Seatbells click when they are correctly fastened, and when something clicks, it means it suddenly makes sense.",seatbelts click when they are on 
hom_1798,Noteworthy musicians are very composed .,"This is a pun on 'composed', which means to have one's feelings under control. But it's also used here since musicians can compose their music ","The joke is a pun on the word 'composed'.  Musicians compose, or write music.  To be 'composed' means to be calm and reserved or respectable.",composed can mean to write music or it can mean to ,"Someone can be composed, or calmly put together, and music that musicians perform is composed.","This is a pun on the words ""noteworthy"" and ""composed"". Noteworthy means important, something that people take notice of. Noteworthy has the word ""note"" in it. ""Note"" relates to musicians because musicians play musical notes. Composed means calm, but it can also mean when a song is written. Musicians can play composed songs or compose the songs themselves.  "
hom_18,My advanced geometry class is full of squares .,"This is a pun on the word ""squares"". Squares are boring people who play it safe and aren't adventurous. ""Squares"" are also shapes. This joke is about geometry, the study of shapes. ","A 'square' is someone that spends a lot of time studying at the expense of their social life, and geometry is literally the study of square shapes.","This is a pun on 'sqaures', which are commonly know as the shape which are found in geometry but 'square' also means a type of nerd which could also be found in a math class",The joke is a pun.  Squares are a basic shape in geometry.  Calling someone a 'square' is slang for saying they're 'lame' or 'uncool'.,sqaures can mean the shape or uncool people 
hom_1814,"He worked in a chocolate factory , but always took his sweet time .","This is a pun about how chocolate, the thing being made at this factory, is sweet.","taking his sweet time' means he worked as slowly as possible, and it's a weak reference to the sweetness of the chocolate.","This is a pun on the phrase ""took his sweet time"" which means to take a long time to do something. But it's also being used here because chocolate is a sweet food ","I think the joke is that chocolates are sweet, and the phrase 'taking their sweet time' means to be taking a long time to do something.",chocolate is sweet and taking your sweet time means really taking your time 
hom_1884,"While having a hard time water - skiing , the boy commented ,'This is such a drag . '",Water skis are dragged by a boat,"I think the joke is that since the boy is having a difficult time water skiing, he was just being dragged by the boat.  'This is such a drag' is a phrase that means 'this isn't cool', 'this is lame', or 'this isn't fun'.","Water skiing is an activity that involves a person being pulled, or dragged, by a boat. A drag is also used as a decriptor for a boring time. He was having a drag while being dragged.","This is a play on words. To be a ""drag"" means something is a bore or a pain. However, ""drag"" also means the action of pulling something along forcefully, since someone water-skiing is being dragged or pulled along by a boat moving through the water.",water sking you are being dragged around by a boat 
hom_1885,When the artist tried to draw a cube he had a mental block .,"This is a play on words. The phrase ""mental block"" means an inability to perform a mental action but a ""block"" is also a large solid cube piece of hard material.",blocks and cubes are the same thing just a different word for each other ,The joke is a pun.  A mental 'block' is to be stuck attempting to figure out what one wishes to create or do.  A 'block' is another word for a cube.,"A cube can be considered a block. A block is a solid piece of hard material, typically with flat surfaces on each side. A mental block is an inability to think through or recall something. The word block is being used in different ways here.",A mental block is when you can't think or designate steady thought on your current task. A cube is a 3d square and can also be considered a block.
hom_1894,A book called'Current Trends in Wiring your House'turned out to be a shocking failure .,"If something is shocking, that means it's either surprising or the source of electrical shocks. In this joke it's both because the book failed commercially.",This is a pun on the word shocking. You can get an electric shock when wiring things and when the book failed they were shocked as in surprised.,The joke is a pun.  'Shocking' can mean 'surprising' but it can also mean a physical shock from electricity. In this case it could be both.,"Wiring a house has to do with electrical wires, which can shock you if not done correctly. A shocking failure means a failure that came by surprise.",shocking can mean surprising or it can mean electrocution 
hom_1921,"I went to a buffet dinner with my neighbor , who is a taxidermist . After such a big meal , I was stuffed .","To be stuffed means full, but since the neighbor is a taxidermist, the speaker is joking that they were physically stuffed","A taxidermist is someone that prepares and stuffs dead animals for display. A buffet dinner is a type of dinner where people self serve the food they want to have for dinner. After dinner, people tend to feel really full. Another expression for feeling really full is feeling stuffed. This joke is playing on the wrod ""stuffed"" and its different meanings. ","Stuffed is being used to mean both a colloquialism for eating to excess, which is possible outcome from eating a buffet dinner, and to fill an object with material, which is what a taxodermist does with dead animals. ","This is a play on words. The word ""stuffed"" means full from eating a lot of food. But here ""stuffed"" refers to how taxidermists stuff dead animals to make them seem lifelike.",taxidermist stuff animals 
hom_196,I took up teaching fencing as I wanted my students to get the point .,"""The point"" here means the tip of the sword","Fencing is a type of sport. Each touch in fencing is worth one point. To ""get the point"" can mean successfully touching the opponent with the sabre, but it can also mean ""to understand"". This joke is playing on the different interpretations of ""get the point"".","fencing is sword sport, getting the point is a colloquialism for understanding ","This is a play on words. The phrase ""get the point"" means to understand the purpose of something. However, here ""get the point"" refers to how fencing involves fighting with swords that have sharp points.",point is giving with the sword touches the person 
hom_1987,Stealing someone's coffee is called'mugging'.,"This is a play on words. The word ""mugging"" means the act of attacking and robbing someone but a ""mug"" is a cup used for drinking coffee.",you use a mug to drink coffee from ,The joke is a pun.  'Mugging' is another word for robbing someone.  A 'mug' is also a cup typically used to drink coffee from.,"A mug is a type of cup that can hold hot beverages and retain its heat. To mug someone means to attack or rob someone. Mugging here refers to stealing, it's just clever that ""mugging"" was used as mugs so often hold coffee.",Mugging is the act of robbing someone's personal belongings. Coffee is often drank out of a mug.
hom_1990,I am kicking myself I did not take up karate earlier .,kicking ones self can mean a regret a you kick in karate ,The joke is a pun on the word 'kick'.  The phrase 'kicking myself' means to be upset with oneself for doing or not doing something in the past.  Karate is a martial art that involves kicking.,"This is a pun on 'kicking myself', which is another way of saying you regret something, in this case the speaker is regretting not taking karate lessons earlier in his life, but it's also being used because you kick things in karate ",To be 'kicking yourself' means to regret not making a choice either earlier or missing the opportunity to make it permanently. It's also a pun on karate kicks.,"Pun on word ""kicking"", and ""karate"". Kicking oneself means they regret doing or not doing something. Kicking in the literal sense is what you do in karate."
hom_2011,"I didn't know which hammer to get , but I think I nailed it .",A nail is a metal fastener that is driven into wood by being hit with a hammer. Nailed it is an expression that means a succssful completion of a task.,"""Nailed it"" means to have successfully completed something. A hammer is a tool used to push nails into an object such as a piece of wood. Nails are short, thin pieces of metal with a sharp end that are used to keep structures together. If something is ""nailed"" it means that something has had a nail driven into or through it. The joke is centered on the word ""nailed"" and its different meanings.",Nailed it is a common phrase saying to do something correctly. Hammers are toold used to hit nails,hammers are used to nail things ,"This is a play on words. To ""nail it"" means to do very well at something but ""nail"" also means to hammer a nail into something."
hom_2116,"I can't recall the last time I did any running , but I've been jogging my memory .","Jogging ones memory means to recall or try to recall something, and jogging is a synonym for running.","""Jogging my memory"" means to recount memories, and jogging is a type of running","To jog one's memory is to encourage it to remember things it might not remember in the moment. Jogging is running, but running at a slow speed. ",This is a play on words. ,jogging is a type of running but used as thinking 
hom_2124,At seven foot six he was a great basketball player and everyone looked up to him .,"The joke is a play on words.  The phrase 'look up to him' could mean that the people respect and admire him, but it could also mean that they have to physically look upward to see his face because he is so tall.","This is a pun on 'looked up to him' which in this context means the players respected him, but they were also most likely literally looking up at him since he was so tall",everyone looked up to him can mean he was tall or it can mean he was a great guy,"Cute joke! People looked up to him literally, because of his height, and figuratively, for his professional greatness on the court.","This is a pun on how when you are as tall as this guy, people have to look up to see your face."
hom_2127,The forecaster was away because he was under the weather .,The joke is a pun.  Forecasters predict the weather. Being 'under the weather' means feeling sick or unwell.,"This is a pun on 'under the weather' which means to be sick, but it's also being used since forecasters deal with weather",under the weather can mean sick or it can literally refer to the weather ,"He was 'under the weather', meaning sick, or possibly, he was literally underneath the weather he was reporting.","This is a pun on the phrase ""under the weather"" and how forecasters forecast the weather."
hom_2148,Two duchesses were arguing about their husbands . They decided to duke it out .,The husbands of duchesses are called dukes. To duke something out is to fight,"A duchess is the wife or widow of a duke. To ""duke it out"" means to fight. This joke is playing on the word duke.","The husband of a duchess would be a duke, and duke it out is a colloquialism for a fight.","This is a play on words. The phrase ""duke it out"" means to engage in a fight but a ""duke"" is also a royal title and the husband of a duchess.",dukes and duchessses are normally married with each other 
hom_218,I couldn't stand to be without my legs .,"This is a play on words. The phrase ""can't stand"" means unable to tolerate a situation but ""can't stand"" also refers to how someone without legs literally can't stand up.",you need legs to be standing up ,The joke is a pun.  Legs are used for physically standing.  To say that one 'can't stand' something is to say that they couldn't bare something.,"If someone is saying that they can't stand something, they are saying they can't tolerate something. In order for a human being to stand they need their legs and feet. If you don't have legs, you can't stand.",This pun is a literal joke about not being able to stand without legs. Not being able to stand something means you can't put up with it.
hom_2183,You often hear of a good wine through the grapevine .,wine is made out of grapes ,"This is a play on words. To hear something ""through the grapevine"" means to hear about something informally from the people you know. However, ""through the grapevine"" also refers to how wine is made from grapes that grow on grapevines.","To hear of something ""through the grapevine"" is to hear about something informally from the people you know. Wine is made from grapes and grapes are grown on vines. Good wine is heard through the grapevine.","You often hear things ""through the grapevine,"" but grapevines are also how wine is made",Hearing something through the grapevine means you heard it through rumor. Wine is made of grapes that are fermented.
hom_2208,Always trust a glue salesman . They tend to stick to their word .,"Stick is used both to mean to be firm and resolute, but also to fasten with adhesive material, as with glue.","When someone ""sticks to their word"" it means that they are going to do what they said they were going to do. Glue is a substance used to stick objects together. When something sticks, it adheres. The joke is playing on the word stick and how it's used in ""stick to their word"" and literally, through glue.",Glue causes things to stick together,glues is known for sticking to things,"This is a play on words. To ""stick"" to one's word means to be honest and do what you said you would but here ""stick"" refers to how glue causes objects to stick together."
hom_2214,Gardeners like to spring into action .,"Spring into action is a phrase meaning to start doing something, which a gardener would do during the season of Spring, when new growth in lawn or garden begins.","""Spring into action"" means to take action quickly. The word spring can also refer to the season spring, which is warm and ideal for watching plants grow in the garden. Gardeners are people that like to cultivate plants. This joke is playing on the word spring and its different meanings.",Gardening happens during the spring season,people normally garden when it' spring ,"This is a play on words. The word ""spring"" means to move or jump suddenly into action but ""spring"" is also the season after winter when plant vegetation begins to appear."
hom_2224,If you don't pay your exorcist you get repossessed .,"The joke is a pun.  'Repossession' is something that happens when one's belongings are taken due to debts that needed to be paid.  An exorcist is a person who banishes ghosts or spirits that might haunt or possess someone.  It sounds like if they don't pay, they'll get possessed by a ghost again.","This is a pun on 'repossessed' which means to retake possession of (something) when a buyer defaults on payments, but it's also being used because exorcists deal with people who have been possessed by ghosts",reposessed sounds like possessed ,Repossession usually refers to a car but here it refers to being repossessed by a spirit that the exorcist got rid of (for a fee).,This is a pun on how exorcists get rid of demons that possess people and how lenders repossess your property if you don't pay them back.
hom_2235,"The place that made rubber balls almost went bankrupt , but they bounced back .",bounced can refer to a ball bouncing or it can mean that they recovered ,"This is a pun on the phrase 'bounced back' which means to return quickly to a normal condition after a difficult situation or event, in this case the event being bankruptcy. However, It's also being used because rubber balls tend to bounce back if you throw them against a wall/ floor","The joke is a pun. Rubber objects such as rubber balls bounce back into the air when dropped or thrown at the ground. To 'bounce back' is a phrase that means to recover from damages, or in this case, a financial crisis.","Rubber balls are known for bouncing, and a company that bounces back from bankruptcy means it recovers.",Cheap pun on balls that bounce and a resilient business.
hom_2240,The man who worked in the gum factory fell in a vat of bubblegum . His boss had to chew him out .,"To 'chew someone out' usually means giving them a heavy-handed lecture in what they did wrong. In this case though, the literal meaning of the boss chewing through bubblegum to get his employee out provides a funny visual","This is a pun that connects bubblegum to the phrase ""chew him out"".",The joke is a pun. Bubblegum is something that people chew.  To get 'chewed out' means to get scolded by someone. It implies that the man had to be freed from the vat of bubblegum by people chewing their way through the gum.,Chewing someone out means you put the blame on them or give them hostility about something. Bubblegum is a consumable item that you chew and blow bubbles with.,chew can mean chew out like yell at or chew as in chew gum 
hom_23,The fire chief was always asked burning questions .,a burning question means a crutial issue or a question about literal burning ,"This is a pun on 'burning questions' which usually means a pressing, urgent, or crucial issue, but it's also being used because 'burning' things are what fire chiefs deal with","The joke is a pun. Fire fighters douse fires in buildings.  A 'burning question' is not something actually on fire, but it is a phrase that means 'an urgent or crucial issue under heated discussion.'","A burning question is a question that is so strongly desired to be asked. A fire chief is a chief of a fire department, managing fire fighters.","This is a play on words. A ""burning"" question means a critical issue under discussion but ""burning"" also means on fire, since firemen are in charge of putting out fires."
hom_234,A tailor sometimes decides to suit himself .,"This is a pun on tailors, and how they can make suits.",A tailor may suit himself if he decides to make his own revisions to a garment instead of the customer's. It's also a pun on the tailor deciding to tailor a suit for himself.,"This is a pun on 'suit himself' which means to do whatever you want, but it's also being used here since tailors suit other people","The joke is a pun. The phrase 'suit yourself' generally means 'do what you want'.  A tailor makes the clothing item, a suit.",tailors make suits and suit yourself can also mean to make your own decision 
hom_246,Pills with long names can be quite a mouthful .,"The joke is a pun.  Saying something is 'a mouthful' generally means it is a long name that is hard to say quickly.  Some pills may be big and hard to swallow, so they could literally fill a person's mouth.","This is a pun on 'mouthful' which means a long or complicated word or phrase that is difficult to say, in this case it would be the pill name. But it's also being used because you take pills orally",mouth full can mean dificult to say or it can mean a mouth full of pills ,"Wordy names can be a mouthful, and so can pills that are barely small enough to fit down someone's throat.",This is a pun on how you put pills in your mouth.
hom_261,They built a tree house together but then had a falling out .,"Having a falling out the end of a friendship due to unreconsilable differences. A tree house is a buidling built into the branches of a tree, and a typically high up, so literally falling is a risk.","""Falling out"" can refer to the people falling out of the tree house they built, or it can refer to people having an argument. The joke is playing on the different meanings of ""falling out"". ",This means they literally fell out of the tree house,tree houses are up high in trees where you can fall,"This is a play on words. The phrase ""falling out"" means to have an argument but ""falling out"" also refers to literally falling out of the tree house."
hom_29,"My name is Sandy , I just hang around the beach .",Beaches are sandy,Sandy is the name of a person. Sandy is an adjective used to describe if something has sand on or in it. Sand is finely ground up rock. A beach is full of sand. This joke is playing on the word sandy and its different meanings.,"Sandy is a physical attribute of having lots of sand, but is also commonly used as a nickname. A beach is a location with lots of sand. Sandy hangs out at a sandy place.","This is a play on words. The word ""Sandy"" is a common first name but ""sand"" is also a granular material found on beaches.",you can find sand at the beach 
hom_296,Studying fungus is a way to mold young minds .,"Molding a young mind means to shape it or support it's development. Mold is also a type of a fungus, so this pun plays on the world mold in the sense of learning about fungus to help develop a young persons mind.","Mold is a type of fungus. To ""mold"" a mind is to shape it.","Fungus is a type of mold. Studying is something that people do to aquire knowledge, knowledge is held in the mind. ","This is a play on words. To ""mold"" means to influence the development of but ""mold"" is also a type of fungus.",mold is fungus but used to describe to shape the mind
hom_374,Pencil sharpeners have a tough life - they live off tips .,"This ia pun off the term ""live off tips"". If one was to live off tips, it's known to mean that they would basically have very little money. It's being used here because pencil sharpeners give pencils their tips","The joke is a pun on the word 'tips'.  Pencils are sharpened so their pointed tips are able to write better.  Tips can also refer to gratuity money paid by a customer for some service, such as to a waiter or waitress.",tips can mean gratuity or it can mean the end of a pencil ,Tips are extra wages paid to blue collar service industry workers and a pun on tips that sharpeners give to pencils.,"This is a pun on the word ""tips"". Pencil sharpeners sharpen pencil tips. Tips can also refer to money you give a service worker for good service, and is usual isn't a lot. The pencil sharpeners have a tough life because the only money they get is from tips."
hom_406,Early nuclear experimenters discovered an element of surprise .,nuclear experimenters work with elements ,"This is a play on words. The phrase ""element of surprise"" means the ability to sneak up on but ""element"" also references that nuclear experimenters use the chemical element uranium.","Having knowledge of the periodic table of elements is important when experimenting with nuclear weapons. I think the joke is trying to say that the element of surprise is what was discovered, but are treating surprise as if it's a pure substance with atoms that have the same number of protons in their nuclei. The expression ""element of surprise"" just means something that causes shock.","Elelment of surprise is a common expression, although here it means a literal element","An element of surprise is something that takes you by surprise, or was unexpected. An element is also a chemical matter found on the periodic table in chemistry, which is something that is involved in nuclear science."
hom_452,An archaeologist's career ended in ruins .,Archaeologists study ruins,"When something ""ends in ruins"" it means that something ends in a state of complete disorder. Ruins can also refer to the remains of a civilization's architecture. An archaeologist is someone who studies human history through the excavation of sites and the analysis of artifacts and other physical remains. It's a great phrase to link with an archaeologist.","Ruins is used here to mean both a failed career, and an ancient building, which is studied in archaeology.","This is a play on words. The phrase ""in ruins"" means the archaeologist's career was destroyed but ""ruins"" also refers to the remains of an ancient civilization's architecture, which archaelogists study.",ruins are where archaeologist work at 
hom_504,"The bargain store promised a free abacus with every purchase , but I wouldn't count on it .","This is a play on words. An ""abacus"" is an old calculating tool used for counting. To ""count on"" something means to depend on a promise happening but ""count on"" also refers to being able to use the abacus to count the amount of something.",wreckoning sounds like reckoning ,count on it can refer to counting on the abacus and it can also mean relying on ,"To be able to ""count on something"" means you can depend on that something. An abacus is a calculating tool. The joke is saying that you shouldn't trust that you'll receive a free abacus with every purchase at the bargain store.","An abacus is something used to count, and considered an obselete tool. Wouldn't count on it refers to not relying on the abascus to count, and also not relying on the store to give a free abacus with purchases."
hom_512,Why did the agricultural presentation go so smoothly ? They planted questions .,Agriculture is plants. To plant questions is to create false questions,"A ""planted question"" is a rehearsed question. The word ""planted"" was cleverly used here because the joke is referring to an agricultural presentation. ""Agricultural"" is a word related to agriculture, which is the practice of growing plants and livestock. A plant is a living organism that grows in the earth and has a stem, leaves, and roots. ""Plant"" is in the word ""planted"". This joke plays on the word ""planted"".","Planted questions at a presentation means they people in the audience ask questions they already had answers for. Planting is a step in growing crops, which is the concern of agriculture.","This is a play on words. The word ""planted"" means that the organization added their own questions to the presentation to help it go smoothly. However ""planted"" also means to grow agricultural crops in the ground.",Agriculture is the practice of cultivating plants and livestock. 
hom_531,A wig van blew up on the motorway - police are combing the area .,"The joke is a pun. Wigs are false hair pieces that people sometimes wear.  One might comb their hair with a brush or a comb, but to 'comb' an area means to search it thoroughly, without missing any spot.",Combing the are means searching the area. A wig is synthetic hair which can be combed with a comb.,combing can mean searching or it can mean using a comb ,Police are searching the area and 'combing' is a pun on combing a wig.,"This is a play on words. The word ""combing"" means searching through an area but a ""comb"" is also an instrument used for brushing hair."
hom_55,"I made a batch of fish eye soup , it should see me through the week .",see can mean what an eye does or it can mean to last ,"The joke is a pun on the phrase 'see me through'.  The soup is made with fish eyes, and eyes are used to see.  The phrase 'see me through the week' means that the soup should last the entire week.",This is a pun on the phrase 'see me through the week' which basically means the soup will last for the week. It's used here because of the relatin of 'fish eye' and 'see'.,"To see someone through means to provide enough of something for them to last a certain length of time, and it's a pun on seeing eyes.","This is a pun on the phrase ""see me through"". ""See me through the week"" means to last the week. The soup has fish eyes in it which can visually see them through the week."
hom_579,A baseball player joined the army and did the round of military bases .,To round the bases in baseball is to go to each base. This joke is saying the baseball player went to every military base,"In baseball, a base is one of four spots that must be reached in order to score a run. A military base is a facility operated and owned by the military. The joke is playing on the word ""bases"" and its different meanings when it comes to baseball and the military.",Bases are being used to mean both miltary compounds that house soldiers and the corners baseball infield that a player has to touch. ,"This is a play on words. A military ""base"" is a facility owned by the military but a ""base"" in baseball is one of three spots on a baseball field that a baserunner must touch to score a run.",baseball has bases while playing 
hom_622,Dermatologists often make rash statements .,"This is a play on words. The word ""rash"" means displaying a lack of careful consideration but a ""rash"" is also a skin condition that dermatologists treat.",blew is probably reffering to the wind of the weather ,rash can mean harsh or it can mean a literal rash on skin ,"Rash is another word for reckless. A rash is also a temporary outbreak of red, bumpy, itchy patches of skin. A dermatologist is a skin doctor. This pun is a play on the word rash. ",A dermatologist is someone who gives medical advice on skin. A rash is a type of skin issue or condition/irritation. Rash also means unwise.
hom_659,For class schedules Yoga instructors are flexible .,flexible can mean muscle flexability or it can mean allowing for a lot ,The joke is a pun on the word 'flexible'.  Having a flexible schedule means that times for appointments or meetings can be moved if needed.  Yoga is an exercise of flexibility of the body.,"This is a pun on 'flexible' which yoga instructors phsyically are, but it this context it's also implied that they can be flexible with their time/ schedules",Both the scheduling is flexible and so are the instructors themselves.,"This is a pun on the word ""flexible"", as it can mean either being open to different times or being able to contort one's body into many positions, as a Yoga teacher would do.  "
hom_660,Hockey players are terrible chess players because they are always getting checked .,"This pun is using the word checked in lieu of checkmate, which in chess means to basically be in a position where you are guaranteed to lose/essentially defeat. In hockey, checking is when another player crashes into a player that contains the puck. ","If you are checked during chess, your king is about to be captured. If you are checking during hockey, you're being hit against the wall (a common occurance)","Check in hockey is when a player crashes into another player. Check mate in chess is a winning move, so a hockey player would be a bad chess player because they would always be in a position of being checked.","This is a play on words. The word ""checked"" is a defensive technique in hockey but ""check"" is also a chess term for when the king is attacked.",checked is a term used in hockey 
